non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.9920084431853752,0.4249522755089033,0.414822015696072,1.065523543164181,0.4780379397535093,0.48836837509264014,0.6985467164814755,-0.706187705024831,-0.7200127979192805,-0.05786269011325836,-0.6673199762886531,-0.6809946706836756,-0.5226803507528522,0.0,0.0,0.0,0.0,1.0659791509775152,0.49234430201013113,0.4246692584499161,-0.7628748892624971,-0.016111840574064385,-0.3635683664553747,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.5510668804585408,0.2825933077102712,-0.6857137765971593,0.4159709829727718,-0.28180553520635754,-2.2235407089966612,-2.47283054261382,-0.001955404875183898,-0.7200127979192805,0.8147226691721133,1.5750871210375597,-0.6809946706836756,1.3850989026053813,0.0,0.0,0.0,0.0,1.0659791509775152,0.48854692732720767,0.6312899235089635,-2.152961354871174,0.9971694361979183,2.260648685427708,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.20688746272471295,-0.20142718280507768,0.7252295468557007,-0.035891667595165266,0.4780379397535093,-0.554673580326322,0.07124132457251593,-0.706187705024831,1.692329714609562,-0.7131639480746047,-0.6673199762886531,0.8962116539978172,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.3653085917094522,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.36910356563214036,0.4249522755089033,0.8945427456700444,0.5854194769357474,0.4780379397535093,-0.06792066779747298,0.489444919178489,-0.706187705024831,0.2814018542146612,-0.7131639480746047,-0.6673199762886531,-0.48552892959067,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.7038338818447323,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
0.27782161303126646,-0.8278066411190591,0.7252295468557007,-0.3465472398606216,-0.696265612457194,-2.2235407089966612,0.489444919178489,-0.706187705024831,0.33646245364470606,-0.7131639480746047,-0.6673199762886531,1.179299968684239,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.4519416587550771,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
0.10569186297543705,1.392993256539601,1.063855944484388,-0.3465472398606216,-1.0416490101662244,-0.20699292852000126,0.907648513784462,2.058447017839873,0.06804203142323717,-0.7131639480746047,1.8181572033431492,1.0748269001690118,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.6852913400630027,0.0,0.418181932086538,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334
0.34594128581096445,-1.625016860791399,-0.03667984780884375,-0.20534016155814092,0.201731221586285,-1.5281794053840199,-0.7651658646394301,-0.706187705024831,1.2071081821322913,-0.7131639480746047,-0.6673199762886531,2.1936997629772503,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.5543671219599345,0.071176990102709,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.9542474671487202,0.9089727660242521,0.27372768335078596,1.517386193732117,0.4780379397535093,1.3228019394278099,-0.4166628691344526,-0.706187705024831,-0.7200127979192805,2.5541451310940735,-0.6673199762886531,-0.6809946706836756,2.1326507022368877,1.0,1.0,1.0,1.0,1.5179199228589386,0.9624587342824129,0.7950547665842871,-0.20684030301902637,2.4876958194358862,2.1453730009780636,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.10261424145487497,0.2825933077102712,-0.2059930466231864,0.4159709829727718,-1.663339126042479,-0.6242097106875861,-1.0439682610434122,-0.5597631673699539,-0.7200127979192805,1.1423732981527868,-0.663896454002659,-0.6809946706836756,2.1867720994952773,0.0,0.0,0.0,0.0,0.1056050107294888,0.6133556729132553,0.5412954213948588,-2.013952708310306,0.021929436028296737,-0.6449766549648009,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
0.14175960058232012,0.9089727660242521,0.047976751598328087,0.10531541070731493,-0.9034956510826122,0.2102238536475836,-0.13786047273047058,2.1560633762764576,-0.7200127979192805,0.1663193191893075,1.7599573244812474,-0.6809946706836756,-0.6376883199269302,1.0,1.0,1.0,1.0,0.5857920808535015,0.560037255162419,0.40475632853987864,-0.6238662427016295,1.1631677340991304,0.4230186568480816,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.13256675661576106,0.7381420046658933,0.7252295468557007,-0.5159957338235978,-0.7653422919990001,-0.7632819714101143,0.489444919178489,1.580824121203726,1.922895974722875,-0.7131639480746047,1.879780604491045,1.796028082822515,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.20510426993898953,0.0,0.21700047673701783,0.071176990102709,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.12667464383915134,-0.20142718280507768,0.10441448453644231,0.10531541070731493,0.06357786250267285,-0.13745679815873713,-0.13786047273047058,-0.706187705024831,-0.6649521984892356,-0.0026794262849344597,-0.6673199762886531,-0.6809946706836756,0.11324606703322562,0.0,0.0,0.0,0.0,0.2750828001850232,0.3849757237945131,0.9832011030899193,0.4186986065048782,0.008096244536529056,0.33825712416451953,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
0.19947369896186495,-1.1409963702760497,-2.237751432395306,0.5854194769357474,0.06357786250267285,0.8360490268989609,-1.8803754502553582,-0.706187705024831,-0.7200127979192805,0.7974778992257622,-0.6673199762886531,-0.6809946706836756,0.9419799625523164,0.0,0.0,0.0,0.0,-0.5158135506074689,0.6179402308070242,0.5210537034769583,-0.6238662427016295,-0.14752715974585737,-0.512748663978444,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.1260225106441618,0.7381420046658933,1.063855944484388,-0.035891667595165266,-0.28180553520635754,-0.6242097106875861,0.41974432007749346,0.5349345665260322,1.9332198371160083,-0.7131639480746047,-0.3660500151211619,1.711775608213461,-0.6782793678707224,0.0,0.0,0.0,0.0,0.2750828001850232,0.0,0.1251218258015354,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
0.13550137830315115,0.5957830368672612,0.27372768335078596,0.5854194769357474,0.27080790112809106,0.6969767661764326,-0.27726167093246157,0.8626466269917096,-0.7200127979192805,0.583642751891007,1.297781815872028,-0.6809946706836756,-0.617392795955034,1.0,1.0,1.0,1.0,0.2750828001850232,0.7882786363005481,0.3258237697396562,0.6967158996266136,0.6686311382684359,-0.5500437383592114,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
0.17925173157822663,-0.030596421446719785,0.7252295468557007,-0.6854442277865739,-1.5251857669588669,-1.8758600571903405,-1.7409742520533673,1.246139463706864,1.778361901219007,-0.7131639480746047,2.2529445336644147,2.365574811179721,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.0,0.32661128358155866,0.2101856366635767,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
0.1500543116888846,-0.9986374024774176,1.2049502768296743,-0.9960998000520302,-2.561335960085958,-1.5977155357452841,1.1167503110874486,-0.4516879133865922,0.783829824013821,-0.7131639480746047,-0.010003697377763266,1.526420164073542,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.14821819889168564,-0.832379212542931,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.16101478571289873,-0.5146169119620687,0.10441448453644231,-0.20534016155814092,0.6161912988371214,-0.2765290588812654,0.489444919178489,-0.706187705024831,0.19881095506959381,-0.7131639480746047,-0.6673199762886531,-0.4484578407626862,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.5158135506074689,0.0,0.31980188145273736,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.6196132963450244,0.2825933077102712,0.5276974815723005,1.6868346876950935,0.8924980170043457,0.48836837509264014,-0.6954652655384347,-0.706187705024831,-0.7200127979192805,1.9701222555776452,-0.6673199762886531,-0.6809946706836756,1.6760014128692253,1.0,1.0,1.0,1.0,1.2072106421904603,0.9087411901897222,0.85181762770223,-0.4153532728603279,2.1626158193793454,1.938554861230172,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.12448941637626369,1.079803527382611,0.5841352145104147,0.27476390467029155,-0.6271889329153879,-0.2765290588812654,0.2803431218755025,2.319919406509296,0.7218866496550204,-0.7131639480746047,1.2327348924381378,1.182670067668601,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.13257148636063953,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
0.13221780173879755,-1.1409963702760497,-1.6169363700760475,0.27476390467029155,0.201731221586285,0.41883224473137604,-1.1136688601444076,-0.706187705024831,-0.7200127979192805,1.6631653505325936,-0.6673199762886531,-0.6809946706836756,1.6015844916389397,0.0,0.0,0.0,0.0,-0.8265228312759477,0.9204215329772368,0.41872646275284386,0.071176990102709,-0.06106971292230935,-0.6653194228088558,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
0.23895655595542162,0.2825933077102712,-0.2059930466231864,-0.20534016155814092,-0.7653422919990001,0.07115159292505531,0.489444919178489,2.4541418993596,-0.5926851617373017,-0.433798674943715,2.222132833090467,-0.13840873420136712,-0.6782793678707224,0.0,0.0,1.0,0.0,-0.03562648048345617,0.08135241923329425,0.2583799410005079,-0.48485759614076174,0.09455369136007706,0.3111334337057796,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.3405296844628304,1.079803527382611,-0.5164005777828161,-2.238722089113856,-1.766954145355188,-2.4321491000804536,-0.5560640673364436,1.1659545978482406,-0.7200127979192805,-0.7131639480746047,1.6880633564753689,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-2.7190248135294106,0.0,0.5174377625500615,-0.06783165645815868,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.6723070538437398,-1.625016860791399,-2.237751432395306,-0.5159957338235978,-1.4561090874170608,0.8360490268989609,-1.1136688601444076,-0.706187705024831,-0.7200127979192805,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0,0.6977615958043115,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
0.24460841816624054,1.5353522243382332,0.414822015696072,0.4159709829727718,-1.1798023692498365,0.48836837509264014,0.14094192367351144,2.4593713471329886,-0.7200127979192805,-0.5131246166969305,1.9927568399288542,-0.6809946706836756,-0.6782793678707224,1.0,1.0,1.0,1.0,0.41631429139796816,0.04708184746947593,0.4994322841296691,-0.2763446262994602,-0.48298205342122363,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.15470507896315444,1.848541953495224,0.5841352145104147,-0.9960998000520302,-2.24358323419365,-2.1679118047076504,0.41240741490896743,2.0026662415903957,0.12310263085328207,-0.7131639480746047,1.3696757838779066,0.14467958048505464,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.46381533591892643,-2.333672595400302,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
0.6320319080529962,-0.5146169119620687,-0.9961213077567885,0.7266265552382276,-2.0777992032933152,-2.084468448274133,-2.0197766484573494,-0.706187705024831,-0.7200127979192805,-0.5786547424930653,-0.6673199762886531,-0.6809946706836756,-0.6715141932134236,0.0,0.0,0.0,0.0,1.5179199228589386,0.0,0.5900359222433702,-2.1946639488394344,-0.5659812023718297,-0.46528220567564926,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.29878151076395904,0.1117625463519123,0.414822015696072,0.27476390467029155,0.4780379397535093,0.14068772328631945,0.907648513784462,-0.706187705024831,-0.3449124643020996,-0.37516645712612084,-0.6673199762886531,-0.6439235818556918,-0.6782793678707224,1.0,1.0,1.0,1.0,0.1056050107294888,0.0941193505242247,0.6618615028341606,0.9052288694679151,-0.37231652148708216,-0.6721003454235408,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
0.20852351563686766,-0.9986374024774176,-1.6169363700760475,0.4159709829727718,0.06357786250267285,0.0016154625637911646,-1.3924712565483897,-0.706187705024831,-0.7200127979192805,0.9871703686356257,-0.6673199762886531,-0.6809946706836756,1.54746309438055,0.0,0.0,0.0,0.0,0.7270235720664465,0.49664613598762264,0.613595501589375,-2.222465678151608,0.9107119893743703,0.9621020047155365,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.20773407335885372,0.2825933077102712,1.063855944484388,-0.3465472398606216,-0.0745754965809393,-0.4156013196037937,1.6046545047944172,0.11657874465495473,1.5271479163194273,-0.7131639480746047,1.5066166753176753,2.3015429304768396,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.2460998375581399,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
0.1393398270329814,-0.5146169119620687,-0.2059930466231864,-1.9280665168483997,-1.3870324078752547,-1.5281794053840199,0.21064252277450696,1.211276478550941,0.5085268268635964,-0.7131639480746047,0.9930883324185427,0.28285363884390335,-0.6782793678707224,0.0,0.0,0.0,0.0,-2.4083155328609314,0.0,0.6052906118494236,0.2101856366635767,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.6429609284977869,0.9089727660242521,0.7252295468557007,1.206730621466661,0.27080790112809106,0.48836837509264014,0.2803431218755025,-0.706187705024831,-0.7200127979192805,0.44223563833092705,-0.6673199762886531,-0.6809946706836756,0.7593202468052516,1.0,1.0,1.0,1.0,1.2072106421904603,0.41772181893152344,0.6023416440776402,-0.5543619194211956,0.5648822020801783,0.7857980167337274,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.18818142125418494,-0.6854476733204271,-1.4476231712617043,0.4159709829727718,0.8924980170043457,0.2102238536475836,-1.3924712565483897,-0.706187705024831,-0.7200127979192805,1.2148013319274618,-0.6673199762886531,-0.6809946706836756,2.115737765593641,0.0,0.0,0.0,0.0,0.41631429139796816,0.6170920856675021,0.3723975027997042,-1.3884137987864018,1.1770009255908982,1.8978693255420622,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.35221096166868743,0.4249522755089033,-0.5164005777828161,-0.8266513060890541,-0.28180553520635754,0.6969767661764326,1.325852108390435,-0.13094844995209945,-0.7200127979192805,-0.2475551595231218,-0.6604729317166647,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.34633576115193504,0.0399915733637829,0.5185102110826842,-0.48485759614076174,-0.469148861929456,-0.6517575775794858,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
0.2976316909211099,1.392993256539601,1.063855944484388,1.517386193732117,-0.4199588942899697,0.07115159292505531,0.14094192367351144,2.3024879139313343,-0.7200127979192805,0.5629490279553856,2.098886030794675,-0.6809946706836756,1.266708346102654,1.0,1.0,1.0,1.0,0.5857920808535015,0.09332107123120638,0.5211583585233537,0.9052288694679151,0.05651241475771594,-0.4042539021434845,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
0.875725068776241,0.1117625463519123,1.5153578079893029,0.27476390467029155,0.6852679783789275,-0.6937458410488503,0.41974432007749346,-0.6155439436194309,2.445971669308302,-0.7131639480746047,-0.6673199762886531,2.106077189383834,-0.6782793678707224,1.0,1.0,1.0,1.0,0.1056050107294888,0.0,0.43739975335865233,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.2691683983945957,0.4249522755089033,1.2049502768296743,0.5854194769357474,1.099728055629764,0.14068772328631945,1.1167503110874486,-0.6748110183845002,2.4322065194507902,-0.7131639480746047,-0.6673199762886531,1.3174740270430878,-0.6782793678707224,1.0,1.0,1.0,1.0,0.2750828001850232,0.0,0.41710086950947667,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.08810133209656677,0.9089727660242521,1.3742634756440169,0.5854194769357474,-0.0745754965809393,-0.4156013196037937,0.2803431218755025,0.3083251630125319,1.940102412044764,-0.7131639480746047,-0.46875568370098847,1.9207217452439151,-0.6782793678707224,1.0,1.0,1.0,1.0,0.41631429139796816,0.0,0.33002272485606576,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
0.14325263993211068,-0.8278066411190591,-1.1372156401020745,0.10531541070731493,-0.696265612457194,-0.9718903624939068,-2.15917784665934,-0.11351695737413789,-0.7200127979192805,1.9597753936098345,-0.2667678688273296,-0.6809946706836756,2.230745734767719,0.0,0.0,0.0,0.0,-0.6852913400630027,0.42373109248885177,0.5956483637426815,-1.4579181220668356,1.8790353937981081,2.0402687004504463,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
0.26929807061448474,-1.625016860791399,-1.4476231712617043,-0.6854442277865739,1.3069580942551822,0.8360490268989609,1.1167503110874486,-0.706187705024831,-0.014548867721830182,-0.7131639480746047,-0.6673199762886531,0.34014532157806016,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.5613733605977163,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
0.16210168123581067,-0.34378615060371026,-0.9961213077567885,0.4159709829727718,-0.14365217612274536,0.6274406358151684,-1.2530700583463987,-0.706187705024831,-0.6030090241304351,-0.2820446994158242,-0.6673199762886531,-0.3439847722474591,0.41091375195436847,0.0,0.0,0.0,0.0,-0.20510426993898953,0.12261347753024734,0.5280324778561724,-0.13733597973859252,-0.251276095934115,0.40267588900402673,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
0.7987872594391293,0.5957830368672612,1.2049502768296743,0.7266265552382276,0.4780379397535093,-0.06792066779747298,-0.27726167093246157,-0.706187705024831,1.2415210567760693,-0.7131639480746047,-0.6673199762886531,1.4994593721986447,-0.6782793678707224,1.0,1.0,1.0,1.0,0.7270235720664465,0.0,0.7498096659758837,0.14068131338314285,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
0.12332816011635077,0.7381420046658933,1.6846710068036466,-0.12061591457665359,0.6852679783789275,-0.34606518924252955,1.1167503110874486,0.10263355059258547,1.6338278277151392,-0.7131639480746047,0.17829002835191873,1.9746433289937098,-0.6782793678707224,1.0,1.0,0.0,1.0,0.5857920808535015,0.0,0.17831955766769936,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
