non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.2072306925285485,-0.030596421446719785,-0.5164005777828161,-0.6854442277865739,-0.28180553520635754,0.48836837509264014,0.07124132457251593,1.6854130766714952,-0.7200127979192805,-0.06476059809179885,1.8250042479151376,-0.6809946706836756,1.1077267416561345,0.0,0.0,0.0,0.0,-0.5158135506074689,0.1729882270834238,0.36781706857243635,0.6967158996266136,-0.507190138531817,-0.6483671162721434,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0.2554373184772524,0.2825933077102712,1.2049502768296743,0.10531541070731493,0.27080790112809106,-1.0414264928551709,0.6985467164814755,-0.706187705024831,2.4322065194507902,-0.7131639480746047,-0.6673199762886531,1.8903908543846557,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.03562648048345617,0.0,0.4352889768590409,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
0.6997196741767396,-0.6854476733204271,-0.8268081089424454,-0.3465472398606216,0.8924980170043457,0.905585157260225,0.489444919178489,-0.706187705024831,-0.7200127979192805,-0.420002858986634,-0.6673199762886531,-0.6809946706836756,-0.617392795955034,0.0,0.0,0.0,0.0,0.2750828001850232,0.36408742893185553,0.32137461578704873,0.2796899599440105,-0.31698375552001146,-0.48562497351970413,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.12542186191974763,0.2825933077102712,1.5153578079893029,-0.20534016155814092,-0.28180553520635754,-1.4586432750227558,0.62884611738048,0.18979101348239327,2.437941998558087,-0.7131639480746047,1.1334527461443056,1.940942339150088,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.20510426993898953,0.0,0.4058521021149102,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
0.3093064026311479,-0.20142718280507768,-0.34708737896847297,0.4159709829727718,0.27080790112809106,0.07115159292505531,-0.7651658646394301,-0.706187705024831,-0.7200127979192805,1.4355343872407573,-0.6673199762886531,-0.6809946706836756,1.6151148409535372,0.0,0.0,0.0,0.0,0.5857920808535015,0.6362563101317182,0.24975012279208475,-0.2763446262994602,1.3948736915862392,1.4808425847389366,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.15147871537480218,2.816582934525922,2.785206799096877,-0.5159957338235978,-2.2599104493580766,-2.078146981877654,-1.6015730538513762,1.8632143009667033,1.0935456958078236,-0.7131639480746047,2.167356476514559,1.8364692706348609,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0,0.3386221142321857,-1.8749440617494386,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.1704078424886311,-0.030596421446719785,1.063855944484388,0.10531541070731493,0.8924980170043457,-0.20699292852000126,0.489444919178489,-0.6399480332285771,0.5807938636155303,-0.7131639480746047,-0.6673199762886531,-0.24625190170095637,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.20510426993898953,0.0,0.13174386687027884,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.6926720164841528,-0.34378615060371026,-0.5164005777828161,0.10531541070731493,0.6852679783789275,0.905585157260225,0.07124132457251593,-0.706187705024831,-0.7200127979192805,0.13872768727514556,-0.6673199762886531,-0.6809946706836756,-0.6410709072555795,0.0,0.0,0.0,0.0,-0.20510426993898953,0.09971284031178448,0.35888223488138715,-0.7628748892624971,0.021929436028296737,-0.6585385001941708,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
0.1883845068968164,0.1117625463519123,0.5841352145104147,-0.035891667595165266,1.3069580942551822,1.3228019394278099,1.325852108390435,-0.706187705024831,-0.1315526415106756,-0.7131639480746047,-0.6673199762886531,-0.6708843737305891,-0.6782793678707224,0.0,0.0,0.0,0.0,0.5857920808535015,0.0,0.2696613746415173,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.11857442390093027,1.079803527382611,0.27372768335078596,1.517386193732117,0.27080790112809106,0.2797599840088477,-0.6954652655384347,0.7266809848836093,-0.7200127979192805,2.449526860086209,0.5856891803852307,-0.6809946706836756,1.943225811832524,1.0,1.0,1.0,1.0,1.5179199228589386,0.7754784407114775,0.6559862211087608,-0.5543619194211956,2.4427379470876414,1.8775265576980071,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.871480465922638,-1.9382065899483896,-0.9961213077567885,-0.5159957338235978,0.8234213374625396,-0.6937458410488503,0.2803431218755025,-0.706187705024831,0.019864006921947883,-0.7131639480746047,-0.6673199762886531,0.8861013570447307,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0,0.4201609248933075,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
0.5485784300577526,-0.20142718280507768,-1.1372156401020745,0.5854194769357474,1.3069580942551822,1.8095548519566589,0.14094192367351144,-0.706187705024831,-0.7200127979192805,-0.5786547424930653,-0.6673199762886531,-0.6809946706836756,-0.48885447746635874,0.0,0.0,0.0,0.0,0.2750828001850232,0.0,0.6920777807939362,0.9052288694679151,-0.5694395002447716,-0.2788068337718126,-0.5000000000000004,0.8660254037844384,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.708580735053421,0.4249522755089033,0.10441448453644231,0.5854194769357474,0.8924980170043457,1.1141935483440175,0.489444919178489,-0.706187705024831,-0.46535752555532284,-0.7131639480746047,-0.6673199762886531,-0.6472936808400539,-0.6782793678707224,1.0,1.0,1.0,1.0,0.7270235720664465,0.0,0.984677280574014,0.6967158996266136,-0.7112297130353904,-0.5636055835885813,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
0.4886476660814379,-0.5146169119620687,-0.5164005777828161,0.10531541070731493,0.6852679783789275,0.6969767661764326,0.07124132457251593,-0.706187705024831,-0.7200127979192805,1.1389243441635164,-0.6673199762886531,-0.6809946706836756,1.8485133666303422,0.0,0.0,0.0,0.0,0.2750828001850232,0.7550225338278833,0.27586223368548923,0.071176990102709,0.6997558191249131,0.3857235824673143,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.29761452943091815,-0.5146169119620687,0.27372768335078596,-0.035891667595165266,0.06357786250267285,-0.2765290588812654,0.41974432007749346,-0.706187705024831,0.7528582368344207,-0.7131639480746047,-0.6673199762886531,1.2298514534496714,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.6614028888708281,0.2101856366635767,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.7900077499638393,0.1117625463519123,1.3742634756440169,0.4159709829727718,0.8924980170043457,-0.4156013196037937,1.1167503110874486,-0.6225165406506155,2.551504484882554,-0.7131639480746047,-0.6673199762886531,2.126297783290007,-0.6782793678707224,1.0,1.0,1.0,1.0,0.2750828001850232,0.0,0.43309770938574543,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.33020991408133804,0.1117625463519123,0.27372768335078596,-0.20534016155814092,0.27080790112809106,-0.2765290588812654,0.2803431218755025,-0.706187705024831,0.09901361860263744,-0.7131639480746047,-0.6673199762886531,-0.6405534828713295,-0.6782793678707224,0.0,0.0,0.0,0.0,0.1056050107294888,0.0,0.9013224851562953,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
0.1383101410537728,-0.5146169119620687,-0.5164005777828161,-2.4081705830768323,-1.8014924851260912,-1.2500348839389634,0.21064252277450696,1.5947693152660951,0.8044775488000878,-0.7131639480746047,2.304297367954328,1.0883072961064606,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.0,0.46929308508701384,0.8357245461874813,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.12286479301657668,1.222162495181243,0.414822015696072,-0.6854442277865739,-1.4561090874170608,-0.2765290588812654,0.6985467164814755,2.455885048617396,0.5773525761511525,-0.7131639480746047,1.8250042479151376,1.098417593059547,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.28071934654530106,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334
0.09496593160557593,-1.3118271316344086,-1.4476231712617043,0.4159709829727718,0.06357786250267285,-1.7367877964678125,-2.176602996434589,-0.706187705024831,-0.7200127979192805,1.0975368962922736,-0.6673199762886531,-0.6809946706836756,1.6793840001978748,0.0,0.0,0.0,0.0,-0.5158135506074689,0.011763531472640094,0.6601947411706184,-0.2763446262994602,0.8899622021367187,0.9926161564816188,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
0.33742918667584265,2.019372714853582,0.8945427456700444,1.3761791154296368,-1.3179557283334487,0.14068772328631945,-0.06815987362947508,2.4245083619770655,-0.7200127979192805,0.7181519574725466,1.862662993061074,-0.6809946706836756,1.3512730293188877,1.0,1.0,1.0,1.0,1.687397712314473,0.16731157788097933,0.6189646802363225,-1.0408921823842325,0.7620051808378677,1.4232047425141143,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0.1344487988960267,-1.625016860791399,-2.09665710005002,-0.9960998000520302,1.099728055629764,1.3228019394278099,-0.13786047273047058,-0.706187705024831,-0.7062476480617693,-0.7131639480746047,-0.6673199762886531,-0.6607740767775026,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.7586506732813847,0.0,0.48623025419094246,1.8087850721135552,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.11027970249747165,-2.25139631910538,-2.717472162369279,-0.8266513060890541,-1.3870324078752547,-0.9023542321326427,-2.4379802430633224,-0.706187705024831,-0.7200127979192805,0.18356408913565872,-0.6673199762886531,-0.6809946706836756,1.1956740122010177,0.0,0.0,0.0,0.0,-1.4479413926129059,0.050114201835659206,0.5741696354821664,-2.013952708310306,-0.23052630869646346,-0.46528220567564926,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.5512156019325427,0.2825933077102712,1.5153578079893029,0.27476390467029155,0.27080790112809106,-1.1804987535776992,0.6985467164814755,-0.706187705024831,2.4356478069151684,-0.7131639480746047,-0.6673199762886531,1.9510526361031746,-0.6782793678707224,1.0,1.0,1.0,1.0,0.2750828001850232,0.0,0.5611419001049402,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
0.2977403917999847,0.4249522755089033,0.27372768335078596,1.3761791154296368,0.4780379397535093,0.905585157260225,-0.5560640673364436,0.06777056543666235,-0.7200127979192805,2.5552947824238297,0.020808003196184695,-0.6809946706836756,2.139415876894186,1.0,1.0,1.0,1.0,1.0659791509775152,0.9042342383478897,0.5926023481325786,-0.6238662427016295,2.5049873088005956,2.050440084372474,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
0.15836047980630114,0.7381420046658933,-0.03667984780884375,0.8960750492012043,-0.4199588942899697,0.8360490268989609,-0.6257646664374391,1.5982556137816875,-0.7200127979192805,2.2115490348265623,1.6504046113294324,-0.6809946706836756,2.027790495048758,1.0,1.0,1.0,1.0,0.7270235720664465,0.690533754015877,0.8773733720085284,-0.5543619194211956,2.141866032141694,1.6401942661840334,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.37157770335010865,-1.7673758285900312,0.10441448453644231,-1.7586180228854236,-0.0054988170391332275,-0.6242097106875861,1.1167503110874486,-0.4865508985425153,0.7597408117631763,-0.7131639480746047,-0.10243879909960715,1.5399005600109905,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.0,0.3011558033964058,0.6272115763461797,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.501121177739763,0.5957830368672612,-0.34708737896847297,0.4159709829727718,-0.7653422919990001,0.07115159292505531,-0.27726167093246157,1.9538580623721034,-0.7200127979192805,1.273433549745056,1.8523924262030913,-0.6809946706836756,0.9656580738528618,0.0,0.0,0.0,0.0,0.1056050107294888,0.2963445567144442,0.5955419187649742,-0.2763446262994602,1.443289861807426,1.4944044299683066,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
0.3595217221674043,-0.5146169119620687,-0.03667984780884375,-1.3067553723174872,1.099728055629764,0.48836837509264014,1.325852108390435,0.2769484763722011,0.08868975620950402,-0.7131639480746047,0.01738448091019048,0.9164322479039902,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0,0.22597267524420395,1.5307677789918197,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.18634514523596277,0.1117625463519123,1.3742634756440169,0.5854194769357474,1.099728055629764,0.48836837509264014,1.1167503110874486,-0.6294891376818001,0.6496196129030865,-0.7131639480746047,-0.6673199762886531,-0.22266120881042123,-0.6782793678707224,0.0,0.0,0.0,0.0,0.41631429139796816,0.0,0.26053247324150575,0.14068131338314285,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.6004347214795811,0.2825933077102712,1.3742634756440169,0.10531541070731493,0.8924980170043457,-0.2765290588812654,1.1167503110874486,-0.706187705024831,2.1637860972293215,-0.7131639480746047,-0.6673199762886531,1.7286261031352717,-0.6782793678707224,1.0,1.0,1.0,1.0,0.7270235720664465,0.0,0.3792096457608469,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
0.8977861644177713,-0.34378615060371026,-0.9961213077567885,0.27476390467029155,0.8924980170043457,1.1141935483440175,0.07124132457251593,-0.6992151079936464,-0.7200127979192805,1.2630866877772453,-0.663896454002659,-0.6809946706836756,1.9161651132033293,0.0,0.0,0.0,0.0,0.1056050107294888,0.011281239063573686,0.3208671143247588,0.4882029297853121,1.0386690106732213,0.8264835524218372,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.8572850475651758,0.2825933077102712,0.27372768335078596,0.27476390467029155,0.8924980170043457,0.905585157260225,0.907648513784462,-0.706187705024831,-0.7131302229905249,-0.3544727331904994,-0.6673199762886531,-0.5394505133404647,-0.6782793678707224,1.0,1.0,1.0,1.0,1.0659791509775152,0.14719937546885603,0.6228290300681052,-0.2763446262994602,-0.11640247888938007,-0.18048345585888056,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
0.21214459693192883,1.706182985696592,0.414822015696072,1.517386193732117,-0.696265612457194,0.905585157260225,-0.6954652655384347,2.006152540105988,-0.7200127979192805,1.2941272736806775,1.7154515347633226,-0.6809946706836756,0.928449613237719,1.0,1.0,1.0,1.0,1.0659791509775152,0.4221179030842106,0.5768202440783897,-0.06783165645815868,0.3677592233224888,-0.4924058961343891,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.12542758012827954,0.2825933077102712,0.5841352145104147,2.1386973382630297,1.099728055629764,-1.4586432750227558,-1.3924712565483897,-0.706187705024831,-0.7200127979192805,0.21460467503909092,-0.6673199762886531,-0.6809946706836756,-0.20133455453116395,0.0,0.0,0.0,0.0,0.41631429139796816,0.659694681586613,0.5448283542571642,0.6967158996266136,0.9072536915014283,1.924993016000802,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
0.47690061746442086,-1.4541860994330407,0.414822015696072,-1.1373068783545104,-0.3508822147481636,-0.6242097106875861,0.62884611738048,-0.5876535554946923,0.48099652714857394,-0.7131639480746047,-0.5646143077088266,0.4008071032965791,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.0,0.46592074262460204,0.6272115763461797,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.7243893506504007,0.9089727660242521,0.5841352145104147,1.517386193732117,0.6852679783789275,0.6969767661764326,-0.06815987362947508,-0.706187705024831,-0.7200127979192805,1.3941469393695145,-0.6673199762886531,-0.6809946706836756,1.6455581269113813,1.0,1.0,1.0,1.0,1.687397712314473,0.6639355403307728,0.6603025285968096,-0.9018835358233648,1.3706656064756457,1.616461037032636,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.1246667529190114,-0.030596421446719785,-0.03667984780884375,0.4159709829727718,1.099728055629764,0.6969767661764326,0.2803431218755025,-0.706187705024831,-0.7200127979192805,0.7595394053437895,-0.6673199762886531,-0.6809946706836756,0.6409296903025243,0.0,0.0,0.0,0.0,0.8965013615219809,0.6672062768594372,0.6777390326014174,0.14068131338314285,0.834629436169648,1.0400826147844136,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
0.30700186456582057,-0.34378615060371026,-0.6857137765971593,-0.035891667595165266,-1.613998640655474,-1.7367877964678125,-0.9742676619424167,-0.706187705024831,-0.6993650731330137,-0.7131639480746047,-0.6673199762886531,-0.650663779824416,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.20510426993898953,0.0,0.4360819723655861,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.203089041454606,-0.6854476733204271,-1.4476231712617043,0.7266265552382276,1.099728055629764,1.1141935483440175,-1.0439682610434122,-0.706187705024831,-0.7200127979192805,0.6181322917837094,-0.6673199762886531,-0.6809946706836756,0.6679903889317191,0.0,0.0,0.0,0.0,-0.03562648048345617,0.2741978410696176,0.5227423358637182,0.4882029297853121,0.706672414870797,1.1112823022386058,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
0.09298092038415963,1.706182985696592,0.8945427456700444,2.1386973382630297,0.13265454204447893,0.905585157260225,-0.3469622700334571,0.29437996895016266,-0.7200127979192805,2.2322427587621836,1.4723814524577332,-0.6809946706836756,2.301780068669355,1.0,1.0,1.0,1.0,2.1393384841958962,0.5945462037668564,0.5473932139564749,-0.20684030301902637,2.235240074711126,2.2776009919644205,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
0.2506092077956387,1.5353522243382332,0.414822015696072,0.27476390467029155,-0.4199588942899697,0.905585157260225,0.907648513784462,2.5964990887462864,-0.7200127979192805,-0.433798674943715,2.177627043372542,-0.6809946706836756,-0.6782793678707224,1.0,1.0,1.0,1.0,0.41631429139796816,0.057487194535767595,0.3830651018714235,0.4882029297853121,-0.18211013847527657,-0.4686726669829917,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.14330985290811202,0.2825933077102712,-0.9961213077567885,-0.5159957338235978,-0.6271889329153879,0.6274406358151684,-0.27726167093246157,2.38615907830555,-0.6959237856686359,-0.5338183406325521,1.8832041267770392,-0.6776245716993133,-0.664749018556125,0.0,0.0,0.0,0.0,-1.1372321119444266,0.07618578002743527,0.34050126243296075,0.2101856366635767,-0.37231652148708216,-0.07876961663860604,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.3458096915041739,-0.6854476733204271,-0.9961213077567885,-0.035891667595165266,0.8924980170043457,0.905585157260225,0.2803431218755025,-0.706187705024831,-0.7200127979192805,0.018014297650687006,-0.6673199762886531,-0.6809946706836756,-0.6478360819128782,0.0,0.0,0.0,0.0,1.3766884316459935,0.25405238500307814,0.6777756143226052,-2.3614743247124754,0.6409647552849005,0.6298367965959731,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.2264572591580833,-0.8278066411190591,-1.4476231712617043,-0.5159957338235978,0.27080790112809106,0.6274406358151684,0.07124132457251593,-0.706187705024831,-0.6649521984892356,-0.45449239887933646,-0.6673199762886531,-0.6776245716993133,-0.2723688884328003,0.0,0.0,0.0,0.0,-0.6852913400630027,0.17816042497409318,0.5487847177454517,-0.13733597973859252,-0.48298205342122363,-0.5703865062032663,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
0.3081316741111061,1.079803527382611,0.414822015696072,1.206730621466661,-0.6271889329153879,0.48836837509264014,-0.4166628691344526,1.4901803597983259,-0.7200127979192805,2.0253055194059693,1.6058988216115075,-0.6809946706836756,1.5677586183524461,1.0,1.0,1.0,1.0,1.0659791509775152,0.5750798705041975,0.7024891400112798,-0.6238662427016295,1.9966175214781334,1.4571093555875392,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
0.13006690068859145,1.222162495181243,-0.2059930466231864,-0.20534016155814092,-1.0416490101662244,0.07115159292505531,0.07124132457251593,2.117714092604942,-0.65806962356048,-0.4958798467505794,0.8595709632647681,-0.36420536615363214,-0.6782793678707224,0.0,0.0,0.0,0.0,0.1056050107294888,0.0471428280246696,0.6853396962408254,-0.13733597973859252,-0.4795237555482817,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.0780218191454613,0.7381420046658933,0.10441448453644231,-0.3465472398606216,-0.9034956510826122,0.07115159292505531,0.8379479146834665,2.5674466011163504,0.10245490606701524,-0.6131442823857677,1.4278756627398084,0.42102769720275207,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.20510426993898953,0.016525490973696377,0.09662586201274082,-0.13733597973859252,-0.6558969470683197,-0.6721003454235408,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
0.12331099519386096,1.222162495181243,0.5841352145104147,0.27476390467029155,-0.4199588942899697,0.48836837509264014,0.41974432007749346,2.3443234961184425,0.11966134338890427,-0.6683275462140915,1.629863477613467,0.38732670735913044,-0.6782793678707224,1.0,1.0,1.0,1.0,0.1056050107294888,0.018704126880426702,0.5250147095995862,0.6967158996266136,-0.6662718406871454,-0.6721003454235408,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.688965151764219,0.7381420046658933,0.414822015696072,1.517386193732117,0.6852679783789275,1.1141935483440175,-0.06815987362947508,-0.706187705024831,-0.7200127979192805,1.0940879423030032,-0.6673199762886531,-0.6809946706836756,1.8620437159449397,1.0,1.0,1.0,1.0,1.5179199228589386,0.6069195594179501,0.3754742269188778,-0.20684030301902637,1.059418797910873,1.6062896531106086,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.1335392433481605,-0.9986374024774176,-1.3065288389164182,-0.8266513060890541,-0.14365217612274536,0.6274406358151684,0.07124132457251593,-0.706187705024831,-0.7200127979192805,0.4870720401914402,-0.6673199762886531,-0.6809946706836756,-0.674896780542073,0.0,0.0,0.0,0.0,-0.03562648048345617,0.6439841060464015,0.5172964698471249,-0.9713878591037987,1.8963268831628177,0.6976460227428228,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
0.12604539377518356,0.9089727660242521,0.5841352145104147,0.4159709829727718,0.6852679783789275,0.48836837509264014,0.489444919178489,0.05033907285870079,-0.7200127979192805,-0.11649490793085251,0.061890270628115314,-0.6809946706836756,-0.6715141932134236,0.0,0.0,0.0,0.0,2.3558934373890783,0.4349180720639713,0.39532797722491386,-1.656501902868075,1.011002627689686,0.8536072428805771,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
0.26194724146846804,0.7381420046658933,-1.3065288389164182,1.206730621466661,-2.0777992032933152,-0.34606518924252955,-2.331105991108463,0.08171575949903159,-0.7200127979192805,0.4629293622665485,1.4210286181678198,-0.6809946706836756,1.0569879317263944,0.0,0.0,0.0,0.0,-0.03562648048345617,0.4250338310764381,0.5146809327175448,-2.152961354871174,0.6029234786825394,1.8707456350833223,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.12252728485357108,-1.625016860791399,-1.7580307024213335,-2.3046187256550135,1.099728055629764,0.6274406358151684,1.8137563020974037,-0.11351695737413789,-0.7200127979192805,-0.7131639480746047,-0.663896454002659,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.0,0.6156610263880065,1.5307677789918197,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.39589838375922964,-0.030596421446719785,-0.6857137765971593,-0.5159957338235978,-0.28180553520635754,0.905585157260225,1.1167503110874486,-0.3401263608876382,-0.7200127979192805,0.2594410768996041,-0.663896454002659,-0.6809946706836756,-0.0017619021408522846,0.0,0.0,0.0,0.0,-0.20510426993898953,0.11047297994892717,0.5240281777699368,-0.48485759614076174,-0.1336939682540897,-0.6517575775794858,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
